TX_ID,IS_FRAUD
987336.0,0
418860.0,0
58091.0,0
411135.0,0
85457.0,0
1100711.0,0
218083.0,0
1092217.0,1
919891.0,0
92874.0,0
493811.0,0
508359.0,0
126566.0,0
701371.0,0
1147869.0,0
808915.0,0
14455.0,0
370874.0,0
176135.0,0
1246004.0,0
1064887.0,0
1265963.0,0
368124.0,0
150555.0,0
142825.0,0
1023861.0,0
180500.0,0
692519.0,0
636614.0,0
657346.0,0
95252.0,0
403337.0,0
678791.0,0
718421.0,0
1225764.0,0
1035916.0,0
733211.0,0
1088404.0,0
14204.0,0
1283891.0,0
938597.0,0
800481.0,0
541983.0,0
84368.0,0
254685.0,0
821203.0,0
801290.0,0
1147422.0,0
551175.0,0
406710.0,0
537280.0,0
157087.0,0
927525.0,0
567883.0,0
882918.0,0
986032.0,0
456558.0,0
457969.0,0
1184881.0,0
205398.0,0
597620.0,0
228892.0,0
475107.0,1
42021.0,0
890218.0,0
897701.0,0
224088.0,0
882580.0,0
605442.0,0
1247490.0,0
752541.0,0
1027059.0,0
1071568.0,0
83752.0,0
198259.0,0
236895.0,0
906303.0,0
294765.0,0
263621.0,0
736314.0,0
750965.0,0
642612.0,0
776833.0,0
550314.0,0
140771.0,0
506188.0,0
1183367.0,0
1311058.0,0
70066.0,0
254368.0,0
958228.0,0
395826.0,0
585180.0,0
662535.0,0
589459.0,0
615250.0,0
1068444.0,0
1060542.0,0
629796.0,0
944755.0,0
568424.0,0
386325.0,0
63054.0,0
62573.0,0
695508.0,0
157237.0,0
1025275.0,0
1166586.0,0
1158145.0,0
233637.0,0
923371.0,0
1171576.0,0
614718.0,0
609926.0,0
185102.0,0
225692.0,0
719111.0,0
425495.0,0
355166.0,0
1274301.0,0
1309920.0,0
573575.0,0
632835.0,0
287664.0,0
423156.0,0
441537.0,0
560224.0,0
394688.0,0
598545.0,0
544448.0,0
713442.0,0
638659.0,0
155139.0,0
60254.0,0
92753.0,0
315981.0,0
373609.0,0
1044285.0,0
915778.0,0
56389.0,0
667256.0,0
1115098.0,0
1147560.0,0
317388.0,0
364539.0,0
303701.0,0
940255.0,0
147440.0,0
98459.0,0
945027.0,0
73222.0,0
331192.0,0
12243.0,0
980314.0,0
1061039.0,0
1131880.0,0
1102936.0,0
724180.0,0
1284633.0,0
1261705.0,0
590998.0,0
1031387.0,0
477959.0,0
202008.0,0
754861.0,0
754459.0,0
753260.0,0
936101.0,0
616796.0,0
12152.0,0
695224.0,0
424554.0,0
25930.0,0
502879.0,0
525005.0,0
916918.0,0
279212.0,0
242573.0,0
405587.0,0
469222.0,0
36023.0,0
1238788.0,0
46000.0,0
900955.0,0
1010126.0,0
731473.0,0
415529.0,0
798862.0,0
1261920.0,0
593456.0,0
805012.0,0
574483.0,0
1197000.0,0
1176899.0,0
496012.0,0
661350.0,0
173008.0,0
18261.0,0
563941.0,0
589367.0,0
1247282.0,0
661181.0,0
1062924.0,0
627427.0,0
1310294.0,0
180532.0,0
137854.0,0
695853.0,0
964828.0,0
442633.0,0
224425.0,0
109956.0,0
971105.0,0
780828.0,0
802042.0,0
65510.0,0
1148640.0,0
565182.0,0
1022988.0,0
559660.0,0
641654.0,0
282978.0,0
539675.0,0
766276.0,0
80773.0,0
1168569.0,0
680050.0,0
27099.0,0
1003513.0,0
823397.0,0
920339.0,0
477319.0,0
136309.0,0
611370.0,0
1304349.0,0
104622.0,0
473429.0,0
756866.0,0
1299763.0,0
811023.0,0
189490.0,0
933712.0,0
672916.0,0
703798.0,0
429778.0,0
1036830.0,0
585954.0,0
123160.0,0
461631.0,0
1302316.0,0
781586.0,0
446964.0,0
7615.0,0
191228.0,0
115909.0,0
833075.0,0
95806.0,0
20506.0,0
577357.0,0
919300.0,0
1002058.0,0
726423.0,0
457895.0,0
195226.0,0
1315238.0,0
265966.0,0
897255.0,0
34437.0,0
1207788.0,0
362371.0,0
1243450.0,0
246344.0,0
690962.0,0
394475.0,0
423121.0,0
275749.0,0
1235161.0,0
1073388.0,0
765218.0,0
1217384.0,0
380780.0,0
611299.0,0
605586.0,0
118153.0,0
178301.0,0
453967.0,0
1220026.0,0
962191.0,0
1220043.0,0
747460.0,0
1175041.0,0
859403.0,0
588872.0,0
812381.0,0
578126.0,0
371086.0,0
1024903.0,0
1277654.0,0
980835.0,0
110168.0,0
528221.0,0
1316446.0,0
334166.0,0
829414.0,0
286166.0,0
1192901.0,0
668911.0,0
1279823.0,0
2959.0,0
258065.0,0
452850.0,0
72979.0,0
1112094.0,0
1036228.0,0
188243.0,0
1248292.0,0
478889.0,0
742382.0,0
507309.0,0
744727.0,0
216445.0,0
566517.0,0
771246.0,0
1274813.0,0
1049836.0,0
1019462.0,0
503049.0,0
1288674.0,0
1298221.0,0
627681.0,0
570182.0,0
1099719.0,0
560818.0,0
97706.0,0
425253.0,0
532197.0,0
1278027.0,0
1077670.0,0
58534.0,0
1107184.0,0
982977.0,0
830502.0,0
602198.0,0
904515.0,0
1249827.0,0
270759.0,0
134197.0,0
139615.0,0
1282002.0,0
353991.0,0
940009.0,0
678878.0,0
521059.0,0
1806.0,0
1133450.0,0
1191046.0,0
1119580.0,0
387501.0,0
999211.0,0
323135.0,0
542942.0,0
1077464.0,0
1195748.0,0
444488.0,0
830708.0,0
340844.0,0
275458.0,0
661003.0,0
817710.0,0
359961.0,0
498897.0,0
1221306.0,0
428879.0,0
793579.0,0
1164760.0,0
1177215.0,0
389967.0,0
476222.0,0
938235.0,0
860338.0,0
164750.0,0
377804.0,0
101827.0,0
263561.0,0
912018.0,0
1233425.0,0
184555.0,0
756333.0,0
983368.0,0
1061240.0,0
596269.0,0
197875.0,0
495855.0,0
186468.0,0
475574.0,0
978928.0,0
876854.0,0
1142960.0,0
373997.0,0
777566.0,0
914512.0,0
1132133.0,0
945594.0,0
980681.0,0
568383.0,0
1005205.0,0
364275.0,0
650808.0,0
837106.0,0
521193.0,0
1189197.0,0
1175954.0,0
341274.0,0
857527.0,0
443102.0,0
64820.0,0
350804.0,0
741531.0,0
769103.0,0
1050390.0,0
9481.0,0
745502.0,0
162534.0,0
1113063.0,0
213852.0,0
241157.0,0
888946.0,0
1246221.0,0
1178133.0,0
782550.0,0
518762.0,0
345338.0,0
962346.0,0
359119.0,0
92457.0,0
341841.0,0
838815.0,0
1240717.0,0
96630.0,0
60530.0,0
991347.0,0
960649.0,0
735966.0,0
277675.0,0
826466.0,0
144435.0,0
41229.0,0
411180.0,0
718618.0,0
638808.0,0
883832.0,0
1147042.0,0
281055.0,0
790658.0,0
1189331.0,0
895958.0,0
591318.0,0
831759.0,0
619065.0,0
120829.0,0
1317148.0,0
597959.0,0
414330.0,0
638569.0,0
77435.0,0
572273.0,0
280800.0,0
586257.0,0
1030630.0,0
318114.0,0
478910.0,0
394237.0,0
583572.0,0
149096.0,0
1009049.0,0
1184405.0,0
910059.0,0
993521.0,0
1236873.0,0
262680.0,0
938122.0,0
279350.0,0
1172785.0,0
879276.0,0
730011.0,0
1085564.0,0
522016.0,0
922764.0,0
486357.0,0
234741.0,0
405725.0,0
233420.0,0
238814.0,0
357053.0,0
466080.0,0
895202.0,0
366328.0,0
16516.0,0
372661.0,0
790975.0,0
366268.0,0
560503.0,0
8790.0,0
1301526.0,0
881643.0,0
307871.0,0
781262.0,0
1139464.0,0
755567.0,0
1135686.0,0
239191.0,0
844979.0,0
42308.0,0
864290.0,0
563531.0,0
975161.0,0
933571.0,0
379588.0,0
340040.0,0
347615.0,0
485936.0,0
246111.0,0
274402.0,0
4733.0,0
1272494.0,0
38216.0,0
809561.0,0
541032.0,0
71200.0,0
1195484.0,0
532312.0,0
730397.0,0
1243235.0,0
768373.0,0
702816.0,0
1180392.0,0
371606.0,0
685483.0,0
310941.0,0
968541.0,0
558031.0,0
335458.0,0
761802.0,0
376902.0,0
661484.0,0
779353.0,0
494234.0,0
674388.0,0
54611.0,0
383809.0,0
439933.0,0
904275.0,0
1299517.0,0
844103.0,0
1094217.0,0
1157429.0,0
315367.0,0
397672.0,0
130281.0,0
677877.0,0
626398.0,0
813879.0,0
647530.0,0
591835.0,0
1306529.0,0
1263393.0,0
430472.0,0
697857.0,0
278001.0,0
269981.0,0
117321.0,0
1057083.0,0
1301054.0,0
1204954.0,0
877618.0,0
1027114.0,0
226977.0,0
525944.0,0
319599.0,0
1312779.0,0
263256.0,0
527266.0,0
992401.0,0
763714.0,0
285032.0,0
191306.0,0
1259982.0,0
551046.0,0
1180923.0,0
1068853.0,0
1289475.0,0
640891.0,0
528346.0,0
60017.0,0
693547.0,0
837507.0,0
6414.0,0
695693.0,0
504835.0,0
502366.0,0
638170.0,0
87096.0,0
441637.0,0
1167478.0,0
621682.0,0
899696.0,0
770199.0,0
1132663.0,0
204400.0,0
857894.0,0
733179.0,0
1026770.0,0
1308285.0,0
1136252.0,0
1294898.0,0
853491.0,0
68765.0,0
680952.0,0
905603.0,0
864971.0,0
809761.0,0
221128.0,0
671356.0,0
365810.0,0
893541.0,0
899947.0,0
561879.0,0
845356.0,0
1156935.0,0
754838.0,0
536021.0,0
1029480.0,0
79569.0,0
896230.0,0
766621.0,0
619066.0,0
656895.0,0
929774.0,0
691167.0,0
691863.0,0
1309069.0,0
1280743.0,0
964176.0,0
1180784.0,0
373283.0,0
1004002.0,0
826823.0,0
545281.0,0
364212.0,0
779959.0,0
1313123.0,0
1238173.0,0
204860.0,0
307900.0,0
432705.0,0
529694.0,0
746309.0,0
1217310.0,0
756930.0,0
721366.0,0
233287.0,0
331406.0,0
602314.0,0
26176.0,0
1322842.0,0
618286.0,0
614414.0,0
354046.0,0
1189169.0,0
290080.0,0
1075915.0,0
187021.0,0
1232200.0,0
172009.0,0
748066.0,0
762336.0,0
863437.0,0
127027.0,0
1227061.0,0
844582.0,0
610835.0,0
371600.0,0
154813.0,0
495450.0,0
998621.0,0
959525.0,0
195472.0,0
1280256.0,0
946195.0,0
1233341.0,0
941169.0,0
1114938.0,0
636387.0,0
63666.0,0
366934.0,0
955221.0,0
1143489.0,0
831295.0,0
898478.0,0
319452.0,0
942208.0,0
696760.0,0
315589.0,0
270346.0,0
790104.0,0
674688.0,0
1135876.0,0
112926.0,0
230619.0,0
262012.0,0
1037059.0,0
505484.0,0
1191150.0,0
1101482.0,0
33409.0,0
980720.0,0
786492.0,0
334781.0,0
1137411.0,0
490439.0,0
466120.0,0
1140151.0,0
451349.0,0
594841.0,0
1209351.0,0
1035582.0,0
421991.0,0
287364.0,0
740539.0,0
443905.0,0
1093061.0,0
882643.0,0
703189.0,0
697930.0,0
290226.0,0
282857.0,0
373226.0,0
342411.0,0
302489.0,0
1251933.0,0
255421.0,0
858551.0,0
112999.0,0
1204105.0,0
1254163.0,0
779037.0,0
301274.0,0
1010410.0,0
268823.0,0
1295545.0,0
348007.0,0
1048438.0,0
626638.0,0
46933.0,0
586142.0,0
451530.0,0
169578.0,0
1042413.0,0
371649.0,0
1123872.0,0
46164.0,0
903768.0,0
724585.0,0
560037.0,0
900924.0,0
142663.0,0
1212932.0,0
1027981.0,0
555080.0,0
1113257.0,0
705500.0,0
1040348.0,0
879613.0,0
670407.0,0
432712.0,0
1187441.0,0
1286325.0,0
467531.0,0
558764.0,0
609776.0,0
1173037.0,0
334739.0,0
270931.0,0
407233.0,0
354758.0,0
1280058.0,0
428893.0,0
38519.0,0
751030.0,0
461928.0,0
1138184.0,0
687934.0,0
263164.0,0
606857.0,0
870756.0,0
961688.0,0
788955.0,0
849066.0,0
522586.0,0
765862.0,0
1175959.0,0
307105.0,0
704.0,0
737490.0,0
659863.0,0
188713.0,0
1125436.0,0
142820.0,0
128128.0,0
361156.0,0
1185762.0,0
195914.0,0
1234096.0,0
998153.0,0
814819.0,0
186529.0,0
529692.0,0
1321086.0,0
474018.0,0
986776.0,0
1294242.0,0
820487.0,0
646214.0,0
92901.0,0
1215648.0,0
773728.0,0
112054.0,0
1085010.0,0
397491.0,0
249695.0,0
349330.0,0
181473.0,0
403074.0,0
751394.0,0
304919.0,0
421504.0,0
621624.0,0
1277289.0,0
804867.0,0
1276459.0,0
164374.0,0
52300.0,0
72008.0,0
146481.0,0
999389.0,0
1044392.0,0
1099148.0,0
816330.0,0
1097928.0,0
596880.0,0
1091549.0,0
612562.0,0
262651.0,0
93020.0,0
389159.0,0
976954.0,0
1131043.0,0
71972.0,0
20665.0,0
802553.0,0
1016082.0,0
892504.0,0
16970.0,0
939106.0,0
90715.0,0
24608.0,0
883791.0,0
426031.0,0
722021.0,0
301033.0,0
471843.0,0
497385.0,0
473108.0,0
610945.0,0
11010.0,0
639027.0,0
261763.0,0
1239516.0,0
787634.0,0
641232.0,0
236653.0,0
710620.0,0
855547.0,0
204318.0,0
80965.0,0
223765.0,0
610185.0,0
508117.0,0
304380.0,0
827302.0,0
422729.0,0
498435.0,0
1307441.0,0
616523.0,0
606611.0,0
899743.0,0
563840.0,0
1219208.0,0
965287.0,0
1294331.0,0
235413.0,0
1069023.0,0
26966.0,0
615679.0,0
143783.0,0
236089.0,0
615470.0,0
889431.0,0
210943.0,0
677466.0,0
1143222.0,0
109508.0,0
181456.0,0
691604.0,0
417275.0,0
981958.0,0
768762.0,0
622418.0,0
275642.0,0
396372.0,0
690609.0,0
306328.0,0
286928.0,0
660710.0,0
970775.0,0
50416.0,0
1253561.0,0
495187.0,0
540321.0,0
1038242.0,0
416320.0,0
214613.0,0
1055514.0,0
940406.0,0
1253976.0,0
50095.0,0
1046998.0,0
689351.0,0
601331.0,0
821648.0,0
1321513.0,0
224193.0,0
770350.0,0
703225.0,0
784495.0,0
878100.0,0
432955.0,0
258692.0,0
1141628.0,0
1135327.0,0
394356.0,0
1092087.0,0
1218564.0,0
859061.0,0
1005542.0,0
237566.0,0
88533.0,0
149040.0,0
428087.0,0
1065579.0,0
37726.0,0
650318.0,0
1165837.0,0
96339.0,0
1046751.0,0
1236551.0,0
95428.0,0
47068.0,0
474535.0,0
1159122.0,0
577881.0,0
499019.0,0
1154670.0,0
974437.0,0
857940.0,0
950116.0,0
472072.0,0
716725.0,0
307171.0,0
582762.0,0
574121.0,0
603860.0,0
825482.0,0
813539.0,0
1270713.0,0
1140540.0,0
374750.0,0
905126.0,0
585961.0,0
164258.0,0
297090.0,0
440489.0,0
311658.0,0
66323.0,0
426207.0,0
828259.0,0
848166.0,0
1195463.0,0
1230212.0,0
372022.0,0
322840.0,0
910583.0,0
232237.0,0
412236.0,0
119031.0,0
756400.0,0
1004001.0,0
505761.0,0
476709.0,0
980879.0,0
1299812.0,0
1158808.0,0
1047189.0,0
83312.0,0
379693.0,0
1170042.0,0
176305.0,0
1241532.0,0
557067.0,0
386817.0,0
564046.0,0
274747.0,0
808921.0,0
270416.0,0
806145.0,0
667205.0,0
728097.0,0
676982.0,0
151634.0,0
1228164.0,0
476761.0,0
1025332.0,0
511767.0,0
1001613.0,0
204293.0,0
821137.0,0
781359.0,0
544439.0,0
94041.0,0
378666.0,0
138652.0,0
239292.0,0
1250732.0,0
1107505.0,0
55162.0,0
705954.0,0
817126.0,0
862725.0,0
83010.0,0
1255441.0,0
426898.0,0
602981.0,0
74509.0,0
1282207.0,0
862176.0,0
879784.0,0
573835.0,0
449104.0,0
1022398.0,0
543314.0,0
783898.0,0
1007718.0,0
426323.0,0
548538.0,0
199823.0,0
565357.0,0
1013710.0,0
803233.0,0
592078.0,0
620632.0,0
772511.0,0
922588.0,0
1068777.0,0
31471.0,0
464569.0,0
1067287.0,0
398300.0,0
117693.0,0
1043444.0,0
604518.0,0
289717.0,0
262885.0,0
525222.0,0
68862.0,0
536981.0,0
350160.0,0
153148.0,0
689417.0,0
634037.0,0
702699.0,0
108189.0,0
242186.0,0
247433.0,0
915517.0,0
120866.0,0
1147400.0,0
569093.0,0
3690.0,0
535151.0,0
469984.0,0
455674.0,0
227533.0,0
153715.0,0
867377.0,0
902796.0,0
637076.0,0
342555.0,0
391584.0,0
395423.0,0
735349.0,0
840691.0,0
54095.0,0
422192.0,0
989591.0,0
916108.0,0
523995.0,0
231056.0,0
811758.0,0
154114.0,0
63221.0,0
907101.0,0
1167537.0,0
310840.0,0
747473.0,0
252773.0,0
263629.0,0
686942.0,0
292817.0,0
399186.0,0
687221.0,0
1060353.0,0
1212227.0,0
581154.0,0
635815.0,0
483757.0,0
93823.0,0
52294.0,0
1106795.0,0
413097.0,0
270585.0,0
343584.0,0
1149413.0,0
813994.0,0
1220803.0,0
474539.0,0
951104.0,0
346416.0,0
546142.0,0
747282.0,0
1159151.0,0
1188777.0,0
1279395.0,0
782418.0,0
352451.0,0
999018.0,0
1121234.0,0
1121147.0,0
1108664.0,0
1070993.0,0
1085308.0,0
479775.0,0
627691.0,0
83066.0,0
88359.0,0
1135835.0,0
938657.0,0
32116.0,0
99540.0,0
1319848.0,0
754619.0,0
1071879.0,0
639554.0,0
435216.0,0
1024782.0,0
606811.0,0
288321.0,0
1175469.0,0
865704.0,0
94920.0,0
1059142.0,0
1028368.0,0
937760.0,0
755295.0,0
1273613.0,0
192700.0,0
1014083.0,0
433146.0,0
631355.0,0
457126.0,0
865202.0,0
849745.0,0
1054197.0,0
1321813.0,0
379271.0,0
463506.0,0
1242037.0,0
1116416.0,0
261196.0,0
691455.0,0
1005065.0,0
243787.0,0
709917.0,0
664528.0,0
853348.0,0
427046.0,0
996369.0,0
1276261.0,0
683010.0,0
1048119.0,0
489909.0,0
169520.0,0
519961.0,0
951502.0,0
1109120.0,0
1286232.0,0
1236787.0,0
343670.0,0
1322762.0,0
562575.0,0
1301398.0,0
1193661.0,0
130504.0,0
513462.0,0
785249.0,0
397969.0,0
290834.0,0
295276.0,0
1088315.0,0
408996.0,0
501762.0,0
1262282.0,0
269974.0,0
300900.0,0
646570.0,0
384708.0,0
1057927.0,0
333660.0,0
82438.0,0
1081752.0,0
837593.0,0
413208.0,0
656612.0,0
698785.0,0
1208.0,0
861364.0,0
1289407.0,0
1026703.0,0
130010.0,0
879900.0,0
1228056.0,0
312165.0,0
481192.0,0
918800.0,0
940204.0,0
1029739.0,0
846978.0,0
286655.0,0
469544.0,0
241593.0,0
578583.0,0
85370.0,0
705628.0,0
1092071.0,0
333637.0,0
322026.0,0
780645.0,0
930956.0,0
622029.0,0
1162727.0,0
266244.0,0
72010.0,0
925553.0,0
663695.0,0
1219210.0,0
897013.0,0
1091649.0,0
301988.0,0
91016.0,0
898705.0,0
383234.0,0
111784.0,0
439929.0,0
200209.0,0
492469.0,0
1177803.0,0
968918.0,0
986261.0,0
174286.0,0
876560.0,0
389410.0,0
534076.0,0
512506.0,0
1045576.0,0
1312884.0,0
343195.0,0
469962.0,0
864725.0,0
1131293.0,0
583347.0,0
1283480.0,0
211413.0,0
805806.0,0
1077837.0,0
444468.0,0
595010.0,0
81941.0,0
1106450.0,0
888794.0,0
71098.0,0
655717.0,0
903902.0,0
296004.0,0
810077.0,0
622241.0,0
488598.0,0
104619.0,0
1253953.0,0
510711.0,0
877532.0,0
979058.0,0
775725.0,0
277255.0,0
1171261.0,0
1059129.0,0
284578.0,0
34076.0,0
382075.0,0
373439.0,0
302938.0,0
456813.0,0
299698.0,0
986396.0,0
1032461.0,0
26251.0,0
664249.0,0
711020.0,0
769817.0,0
33371.0,0
221495.0,0
351569.0,0
940308.0,0
1249007.0,0
1076808.0,0
1126063.0,0
402642.0,0
867827.0,0
597604.0,0
401384.0,0
1298729.0,0
466486.0,0
1314287.0,0
708097.0,0
1141662.0,0
210889.0,0
13478.0,0
855326.0,0
71989.0,0
243498.0,0
511954.0,0
1106367.0,0
1233431.0,0
1087982.0,0
159505.0,0
626209.0,0
124601.0,0
1182474.0,0
1062650.0,0
894787.0,0
828228.0,0
1301556.0,0
1018472.0,0
347550.0,0
1224088.0,0
1280043.0,0
628709.0,0
840145.0,0
970876.0,0
948997.0,0
670710.0,0
232967.0,0
921220.0,0
864801.0,0
371833.0,0
445273.0,0
870374.0,0
248774.0,0
1309854.0,0
274918.0,0
1179691.0,0
952760.0,0
1121696.0,0
1062787.0,0
1154792.0,0
1305151.0,0
97378.0,0
265929.0,0
568213.0,0
393730.0,0
4008.0,0
576488.0,0
1154015.0,0
128445.0,0
1181899.0,0
922256.0,0
574092.0,0
1090577.0,0
265286.0,0
840052.0,0
1207956.0,0
704415.0,0
944681.0,0
1161850.0,0
1252517.0,0
1039699.0,0
986292.0,0
335034.0,0
449340.0,0
511023.0,0
333675.0,0
516577.0,0
1287841.0,0
371747.0,0
774357.0,0
979524.0,0
341236.0,0
934960.0,0
88140.0,0
87692.0,0
203774.0,0
931869.0,0
531476.0,0
1230211.0,0
1118645.0,0
27489.0,0
259059.0,0
449034.0,0
829128.0,0
964817.0,0
328752.0,0
1056392.0,0
1122733.0,0
790272.0,0
1299359.0,0
1262756.0,0
1012908.0,0
1180849.0,0
1139930.0,0
1091707.0,0
131020.0,0
1121759.0,0
1189518.0,0
1087616.0,0
1027387.0,0
1070723.0,0
624250.0,0
1211258.0,0
981922.0,0
1176745.0,0
615268.0,0
281247.0,0
938004.0,0
860710.0,0
1171734.0,0
632029.0,0
513458.0,0
362415.0,0
638463.0,0
511336.0,0
1262013.0,0
108713.0,0
1272232.0,0
686953.0,0
1249114.0,0
31045.0,0
53400.0,0
1251815.0,0
931091.0,0
806486.0,0
799602.0,0
203994.0,0
185675.0,0
1209460.0,0
624276.0,0
463015.0,0
405861.0,0
476783.0,0
205320.0,0
1176114.0,0
455065.0,0
1273322.0,0
1024854.0,0
1038760.0,0
1136262.0,0
945470.0,0
689461.0,0
220559.0,0
1222840.0,0
888089.0,0
1289261.0,0
375767.0,0
263519.0,0
714790.0,0
660456.0,0
992451.0,0
1242488.0,0
706544.0,0
490263.0,0
87340.0,0
295403.0,0
41307.0,0
332749.0,0
974171.0,0
884514.0,0
314676.0,0
287032.0,0
708320.0,0
596937.0,0
